MessageType,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,2,0,16431,414015918240093,16,40.2702751159668,-557.190769291165,0.15,25,-37377.1623981773,0.00138150330167264,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,24567440.9145622,4.796679328,GPS_L1_CA,1.37814841591824E+018,-14916644.0877723,8381795.84825092,20772371.2218102,16.6260782412044,313.031869416259,84.7385845911846,-2527.67074238015,1124.8841292681,-166876.027810173,0.00260926503688097,0,9.27741292913443,8.64467820152944,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,8,0,16431,414015925479708,12,43.5152473449707,-40.7563383086669,0.15,25,-2943.45506169704,0.000950830930378288,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,22397058.9387385,3.597509496,GPS_L1_CA,1.37814841592548E+018,-20987738.2918201,-1376793.80405617,16379998.3996276,36.7981010753389,287.733042178422,-1557.45013001588,-1387.8969133507,-2063.30778880803,-42304.1279866106,-0.000212722734431736,0,6.80540971091095,4.16469046755705,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,10,0,16431,414015930592098,14,42.1110496520996,124.624947691912,0.15,25,8359.58776441443,0.00111766892950982,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,20864402.9743839,4.197094412,GPS_L1_CA,1.37814841593059E+018,-5111739.85686175,-13974794.019969,22176382.207789,63.8000764993965,19.6345796646986,2582.2464236596,-994.434879257811,-63.0587176464758,-15721.2622902319,0.000103735985248932,0,4.82690880280461,2.78442534221817,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,18,0,16431,414015921892640,21,36.9611434936523,595.323244122581,0.15,25,40015.8750428721,0.00202212785370648,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,23472434.8714717,6.295641618,GPS_L1_CA,1.37814841592189E+018,4662547.02675914,-26046772.5072274,-304155.42128166,22.5281052812956,124.441893711914,243.997189023834,81.4670809232285,-3216.74700390179,-122784.858855823,-0.00418798287864774,0,10.145399859991,6.48712064289198,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,21,0,16431,414015921792276,27,34.0791206359863,-478.801017041332,0.592302170383554,25,-29942.3200663849,0.00265664467588067,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,23502523.2417264,8.094396366,GPS_L1_CA,1.37814841592179E+018,-15329996.9828425,4873323.73803395,21506733.0926437,25.0134136597958,313.115164140931,69.0919346551587,-2627.72750045727,750.276742576047,44763.8114027684,0.0009059679650818,0,8.07594668169546,5.88473675245885,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,23,0,16431,414015925515276,17,39.8968048095703,428.886611897002,0.15,25,28815.6820101159,0.00144220003858209,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,22386395.9205924,5.096471786,GPS_L1_CA,1.37814841592552E+018,8735732.50727114,-17141539.4033136,18238905.2484909,34.2223700609454,62.9993039447239,2188.64986470969,-775.65105490885,-1794.43943721689,19570.3064516125,0.00134515288300463,0,7.19850450379809,4.43405956691344,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,24,0,16431,414015920725150,37,30.2391891479492,243.241447999732,0.768385054836184,25,16154.1884902948,0.00413361517712474,1575420000,,,,1,,1,,,,,,,,5825501164000,1.37814841600019E+018,23822439.5682621,11.092320946,GPS_L1_CA,1.37814841592073E+018,14512036.4767065,-11225369.1173601,18680721.7848379,15.8404142395209,53.1143431024319,52.1274202108878,2482.29831448221,1464.62346063765,-93804.4287385097,-0.00471074023516849,0,9.80263013596085,9.05163815655596,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,27,0,16431,414015927417947,12,43.6588172912598,395.006366588742,0.15,25,26417.9334787084,0.000935243966523558,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,21815989.5047371,3.597509496,GPS_L1_CA,1.37814841592742E+018,-22804233.6744453,-12220838.3746853,6640973.66916644,45.1888841024713,236.590740206163,-540.140945746412,-713.667787214743,-3011.19724276067,-10684.2380647532,-0.00134415497086593,0,6.23195489287217,3.51900257417526,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,28,0,16431,414015916960601,20,37.4682502746582,-612.207079599764,0.15,25,-39462.9579643895,0.00190745037980378,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,24951022.9662335,5.99584916,GPS_L1_CA,1.37814841591696E+018,-6555214.30977114,-22205195.4681396,-13039139.726762,7.60023168188812,165.379326027255,413.811009046779,-1614.82457410487,2545.95085304514,-2019.72991172107,-0.00142502181415694,0,15.3646969403531,17.992716286394,-2684512.90256834,-4281393.66645165,3878486.75192118
Raw,1694113198000,67624000000,,,-1.37814834837619E+018,0,5.44390033395133,63,1,10,32,0,16431,414015930510211,13,42.4702796936035,-249.768374753677,0.15,25,-16972.130044153,0.00107238732744008,1575420000,,,,0,,1,,,,,,,,5825501164000,1.37814841600019E+018,20888952.0793922,3.897301954,GPS_L1_CA,1.37814841593051E+018,-14858588.2197523,-20090152.1114678,9473949.45835777,67.4410194639895,193.947253000632,1066.81579322452,538.195754444162,2848.9764879279,-166129.923371057,-0.00125946759362705,0,4.90513588630814,2.70557360541048,-2684512.90256834,-4281393.66645165,3878486.75192118
