#
# Header Description:
#
# Version: Not Available Platform:  Manufacturer: null Model: null
#
#,
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
#
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
#
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
#
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
#
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
#
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
#
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
#
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
#
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
#
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
#
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
#
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
#
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,2,0.0,16431,414015918240093,16,40.2702751159668,-557.1907692911655,0.15,25,-37377.162398177315,0.0013815033016726375,1575420000,,,,0,,1,,,,,,,,5825501164000
Mag,1694113198000,67624000000,0.,0.,0.
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,8,0.0,16431,414015925479708,12,43.5152473449707,-40.7563383086669,0.15,25,-2943.4550616970387,0.000950830930378288,1575420000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,10,0.0,16431,414015930592098,14,42.11104965209961,124.6249476919117,0.15,25,8359.58776441443,0.0011176689295098186,1575420000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,18,0.0,16431,414015921892640,21,36.961143493652344,595.3232441225814,0.15,25,40015.875042872125,0.002022127853706479,1575420000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,21,0.0,16431,414015921792276,27,34.07912063598633,-478.801017041332,0.592302170383554,25,-29942.320066384873,0.0026566446758806705,1575420000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,23,0.0,16431,414015925515276,17,39.89680480957031,428.88661189700224,0.15,25,28815.682010115946,0.0014422000385820866,1575420000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,24,0.0,16431,414015920725150,37,30.23918914794922,243.24144799973237,0.7683850548361844,25,16154.188490294755,0.004133615177124739,1575420000,,,,1,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,27,0.0,16431,414015927417947,12,43.658817291259766,395.0063665887417,0.15,25,26417.933478708415,0.0009352439665235579,1575420000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,28,0.0,16431,414015916960601,20,37.4682502746582,-612.2070795997643,0.15,25,-39462.95796438948,0.0019074503798037767,1575420000,,,,0,,1,,,,,,,,5825501164000
Raw,1694113198000,67624000000,,,-1378148348376188193,0.0,5.44390033395133,63.0,1.0,10,32,0.0,16431,414015930510211,13,42.470279693603516,-249.76837475367665,0.15,25,-16972.130044153033,0.001072387327440083,1575420000,,,,0,,1,,,,,,,,5825501164000
