collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-05-14-US-MTV-1,Pixel4,1273529463442,37.4235759540,-122.0941320350,33.21,551.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529464442,37.4235759543,-122.0941320367,33.21,552.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529465442,37.4235759647,-122.0941320333,33.21,553.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529466442,37.4235759761,-122.0941320317,33.20,554.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529467442,37.4235759860,-122.0941320333,33.20,555.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529468442,37.4235759995,-122.0941320367,33.20,556.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529469442,37.4235760169,-122.0941320317,33.19,557.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529470442,37.4235760221,-122.0941320226,33.19,558.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529471442,37.4235760336,-122.0941320143,33.19,559.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529472442,37.4235760447,-122.0941319986,33.19,560.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529473442,37.4235760571,-122.0941319769,33.18,561.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529474442,37.4235760690,-122.0941319560,33.18,562.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529475442,37.4235760743,-122.0941319467,33.18,563.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529476442,37.4235760810,-122.0941319350,33.17,564.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529477442,37.4235760853,-122.0941319103,33.17,565.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529478442,37.4235760819,-122.0941319033,33.17,566.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529479442,37.4235760726,-122.0941318993,33.16,567.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529480442,37.4235760717,-122.0941319000,33.16,568.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529481442,37.4235760790,-122.0941318950,33.16,569.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529482442,37.4235760995,-122.0941318926,33.16,570.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529483442,37.4235761190,-122.0941318833,33.16,571.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529484442,37.4235761212,-122.0941318619,33.16,572.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529485442,37.4235761188,-122.0941318276,33.16,573.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529486442,37.4235761236,-122.0941318200,33.16,574.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529487442,37.4235761236,-122.0941318167,33.16,575.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529488442,37.4235761110,-122.0941318124,33.16,576.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529489442,37.4235760789,-122.0941318207,33.16,577.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529490442,37.4235760536,-122.0941318290,33.17,578.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529491442,37.4235760282,-122.0941318424,33.17,579.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529492442,37.4235760181,-122.0941318567,33.18,580.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529493442,37.4235760186,-122.0941318714,33.18,581.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529494442,37.4235760221,-122.0941318857,33.18,582.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529495442,37.4235760324,-122.0941318867,33.19,583.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529496442,37.4235760419,-122.0941318833,33.19,584.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529497442,37.4235760533,-122.0941318743,33.19,585.44,1.10,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529498442,37.4235760614,-122.0941318697,33.19,586.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529499442,37.4235760790,-122.0941318636,33.19,587.44,1.20,0.00,0.00,12.70
2020-05-14-US-MTV-1,Pixel4,1273529500442,37.4235760919,-122.0941318443,33.18,588.44,1.20,0.00,0.00,12.70
