MessageType,utcTimeMillis,TimeNanos,LeapSecond,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,2,0.0,16397,426943928203644,13,43.50716781616211,444.4679862981659,0.15,25,25666.31722119377,0.0010789649095386,1575420030.0,0,1,C,0,1.3037709439996923e+18,21431744.012356177,3.897301954000001,GPS_L1,1.3037709439282035e+18,-2600140.390513786,-16940316.347910408,20934409.434128664,62.44920476227796,43.77300728698665,2342.503494181106,910.6685537499066,1066.2862371315248,-179889.35623902193,0.000843976904111,0.0,4.037668727351694,2.8177994911074267,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,5,0.0,16397,426943923099946,22,37.73599624633789,-499.5662989971586,0.15,25,-28045.396005998828,0.0020968429744243,1575420030.0,0,1,C,0,1.3037709439996923e+18,22961794.18066586,6.595434076000001,GPS_L1,1.3037709439231e+18,-5138415.924823635,-25635749.14063244,-4235201.040099609,27.16988630793112,152.99393642377913,261.92681408475363,-545.8516612300339,3115.0005056996106,-12138.393035817237,-0.0006281784154099,0.0,7.449197879426097,5.453033606591147,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,6,0.0,16397,426943922114552,19,39.55127334594727,725.9458947041653,0.15,25,40598.51101767711,0.0017013830365613,1575420030.0,0,1,C,0,1.3037709439996923e+18,23257207.870024312,5.696056702000001,GPS_L1,1.3037709439221146e+18,10338214.367063068,-11044426.875470506,21897861.748040564,25.45246950400123,44.14062278972148,2435.507161335523,1295.386102206379,-491.9619270900161,3376.8983449706056,0.0011925207335164,0.0,6.5742704355055706,5.790674231505176,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,12,0.0,16397,426943932570754,38,30.981176376342773,189.65677127737425,0.7825680164605262,25,10812.38299042446,0.0043025971390306,1575420030.0,0,1,C,0,1.3037709439996923e+18,20122517.3710998,11.392113404000002,GPS_L1,1.303770943932571e+18,-10091794.18557306,-18911381.10610299,15524796.551000437,85.35391837644127,112.8190017451046,217.1590463240631,-2004.1296533284287,-2249.008727651638,-10336.586638244788,-0.00188944191834,0.0,3.77156055437518,2.507475194115337,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,19,0.0,16397,426943916301576,31,33.187156677246094,664.0411109428283,0.6840387633160825,25,37184.83798104065,0.0033375797793269,1575420030.0,0,1,C,0,1.3037709439996923e+18,24999894.23335932,9.293566198,GPS_L1,1.3037709439163016e+18,18512055.168722868,-16314472.375283308,9393450.555942208,5.734903418916357,78.25010367130672,1199.357621786433,-363.0856386841999,-2916.453561269725,-1921.3086355046985,0.0009020267670854,0.0,9.69398770798994,23.0127193251958,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,20,0.0,16384,426943914577320,1000000000,12.0,-533.5645036874446,299792458.0,16,-29829.58029362379,3.4028234663852886e+38,1575420030.0,1,1,C,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,24,0.0,16397,426943918815789,25,36.10494995117188,734.5335149443918,0.15,25,41126.91619618648,0.0023852940648794,1575420030.0,0,1,C,0,1.3037709439996923e+18,24246152.138153765,7.494811450000001,GPS_L1,1.3037709439188155e+18,-19747542.08688365,-15774955.728082854,-9034034.114496704,17.010365748530123,201.0820248835428,1130.4365210758938,170.67834940014615,-2807.425028338987,13610.401494012583,0.0091888431665261,0.0,9.684654380198296,8.458923333504456,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,25,0.0,16397,426943929395177,30,33.69425201416016,-272.0002248136798,0.6599927248643671,25,-15924.739249918386,0.0031483047641813,1575420030.0,0,1,C,0,1.3037709439996923e+18,21074531.40549806,8.993773740000002,GPS_L1,1.3037709439293952e+18,-14950837.637645297,-5654566.811638598,20991149.041443843,51.38126532850954,312.85672371129607,-73.9692498955772,-2721.628660626616,-749.5462553118977,38371.29456039146,0.0014815050282979,0.0,4.558284710162735,3.196319286889137,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,29,0.0,16388,426943922052376,1000000000,31.10345458984375,-325.80050715600123,299792458.0,16,-18476.52644462309,3.4028234663852886e+38,1575420030.0,1,1,C,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,31,0.0,16384,426943914981209,1000000000,15.665225982666016,-312.824054906876,299792458.0,16,-17644.697096945547,3.4028234663852886e+38,1575420030.0,0,1,C,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,6,0.0,81921,426943922114574,24,30.45248413085937,725.9750011220358,0.8274717194966268,16,40583.63131585759,3.4028234663852886e+38,1176450050.0,0,1,X,0,1.3037709439996923e+18,23257201.274590235,7.195018992000001,GPS_L5,1.3037709439221146e+18,10338214.367124803,-11044426.87543764,21897861.748028107,25.452469503831097,44.14062278973849,2435.507161334276,1295.386102199932,-491.9619271019267,3375.901667702572,0.0011925207335505,-14.171381083502842,11.789443573523975,5.790674231540947,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,24,0.0,81921,426943918815771,79,25.852725982666016,734.2016199827726,299.79583140629256,16,41137.63951834243,3.4028234663852886e+38,1176450050.0,0,1,X,0,1.3037709439996923e+18,24246157.534418013,23.683604182000003,GPS_L5,1.3037709439188155e+18,-19747542.086901493,-15774955.728085551,-9034034.114452396,17.01036574862669,201.0820248835992,1130.4365210705123,170.6783493994942,-2807.4250283410097,13609.73704250038,0.00918884316642,-14.171381083502842,17.367202560946087,8.458923333458829,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,25,0.0,81921,426943929395190,20,30.93124008178711,-272.0707243749972,0.7842423837045072,25,-15913.875751076726,0.0057949591428041,1176450050.0,0,1,X,0,1.3037709439996923e+18,21074527.508196108,5.995849160000001,GPS_L5,1.3037709439293952e+18,-14950837.637646588,-5654566.811686032,20991149.04143077,51.38126532863934,312.8567237112552,-73.96924989810731,-2721.6286606252943,-749.5462553197829,38369.96565736741,0.0014815050288436,-14.171381083502842,8.174236352077148,3.196319286883371,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,22,0.0,32833,5725932878330,78,30.593908309936523,-13.088099986233388,0.8000382709568719,25,-876.663314761726,0.0044287955388426,1600312450.0,0,3,C,0,1.3037709439996923e+18,20030308.40603799,23.383811724000005,GLO_G1,1.3037709439328783e+18,-17679555.003490113,-7551242.35438354,16689966.027084207,54.65878535495181,288.59840223841746,2296.203738466774,181.75319078331296,2521.065313728847,-33066.313947749026,-0.0005453193042841,-4.159497019254294,4.3128604042449705,3.061918705862559,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,12,0.0,32995,5725932604643,49,36.24024200439453,-229.0556138633517,0.15,25,-13058.996045787097,0.0023102746345102,1601437440.0,0,3,C,0,1.3037709439996923e+18,20112357.70449064,14.689830442000002,GLO_G1,1.303770943932605e+18,-14688987.296120826,-6051918.460304001,19986796.85061549,52.65443293713927,311.08574227961327,-1468.9685209681795,-2302.739663836825,-1776.9674792484484,67423.94400739136,0.0010906386088916,-4.159497019254294,4.349306547413193,3.141511370744408,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,21,0.0,32833,5725931318426,109,26.54625129699707,516.2775749969665,0.9817762470676707,29,7756.826141168711,0.0070404624566435,1604249980.0,0,3,C,0,1.3037709439996923e+18,20497955.86044202,32.677377922000005,GLO_G1,1.3037709439313183e+18,-822045.8154610127,-10459274.499087453,23247423.720244583,47.77886995333352,20.734953099514783,3188.566184433724,4.438571295628531,112.927112899493,-61562.50259228287,-0.0008179789563857,-4.159497019254294,4.483637805879799,3.371619743356476,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,194,0.0,16384,426943853129115,1000000000,17.54619789123535,108.42074195963608,299792458.0,16,6087.825603914634,3.4028234663852886e+38,1575420030.0,0,4,C,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
Raw,1619735725999,2122186000000,,-1303768821813692247,0.0,7.57382470034141,395.0,1.0,16,194,0.0,16384,426943853129379,1000000000,12.0,108.68793137754663,299792458.0,16,6087.091001733217,3.4028234663852886e+38,1176450050.0,1,4,X,0,,,,,,,,,,,,,,,,,,,-2696236.766104732,-4297680.734265535,3852385.340724436
